Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
31.0,9.0,9260.0,2.0,2.0,3.0,0.0,19.0,2.0,0.0,2.0,22.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
56.0,10.0,7702.0,3.0,3.0,4.0,0.0,33.0,1.0,0.0,2.0,37.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,3.0,8316.0,3.0,2.0,4.0,1.0,36.0,3.0,5.0,2.0,60.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,18.0,6151.0,2.0,4.0,3.0,2.0,32.0,1.0,0.0,1.0,55.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,3.0,7371.0,3.0,3.0,4.0,1.0,27.0,2.0,2.0,2.0,42.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,7.0,7318.0,3.0,4.0,4.0,2.0,64.0,4.0,4.0,1.0,45.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,1.0,8677.0,3.0,4.0,4.0,0.0,93.0,2.0,0.0,1.0,24.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,3.0,8173.0,3.0,3.0,4.0,1.0,22.0,1.0,2.0,1.0,33.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,12.0,8367.0,2.0,3.0,4.0,0.0,45.0,2.0,1.0,1.0,71.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,27.0,9988.0,2.0,3.0,3.0,0.0,79.0,3.0,5.0,2.0,64.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,11.0,7424.0,3.0,4.0,4.0,0.0,8.0,2.0,2.0,1.0,59.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
55.0,14.0,4760.0,2.0,4.0,4.0,0.0,1.0,4.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,2.0,7939.0,2.0,2.0,4.0,3.0,88.0,1.0,0.0,1.0,24.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,18.0,7082.0,3.0,3.0,4.0,0.0,81.0,3.0,3.0,2.0,76.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,12.0,8277.0,2.0,1.0,4.0,2.0,1.0,4.0,0.0,2.0,74.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,11.0,8525.0,2.0,3.0,4.0,0.0,10.0,2.0,3.0,3.0,39.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
19.0,1.0,7894.0,4.0,2.0,4.0,2.0,9.0,2.0,0.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,28.0,8221.0,3.0,1.0,4.0,2.0,93.0,4.0,4.0,2.0,79.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
56.0,37.0,7128.0,1.0,3.0,4.0,0.0,32.0,5.0,3.0,1.0,65.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,33.0,8355.0,2.0,2.0,4.0,3.0,8.0,1.0,5.0,1.0,43.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,4.0,7080.0,4.0,3.0,3.0,0.0,84.0,4.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
18.0,2.0,7258.0,1.0,4.0,3.0,3.0,87.0,4.0,0.0,3.0,52.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,15.0,9268.0,2.0,4.0,4.0,1.0,45.0,3.0,4.0,3.0,40.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,15.0,6444.0,3.0,2.0,4.0,2.0,29.0,1.0,0.0,1.0,62.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,1.0,7851.0,3.0,1.0,4.0,0.0,75.0,1.0,5.0,3.0,25.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,3.0,9085.0,3.0,2.0,4.0,2.0,33.0,2.0,4.0,2.0,76.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,25.0,6243.0,2.0,3.0,4.0,0.0,83.0,3.0,1.0,1.0,43.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,16.0,8039.0,1.0,3.0,3.0,2.0,31.0,1.0,0.0,1.0,53.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,3.0,8647.0,3.0,2.0,4.0,0.0,8.0,4.0,1.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,5.0,7681.0,3.0,4.0,4.0,0.0,2.0,4.0,4.0,3.0,30.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,16.0,6864.0,2.0,4.0,3.0,1.0,82.0,2.0,4.0,2.0,45.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,15.0,8716.0,2.0,3.0,4.0,0.0,97.0,3.0,4.0,1.0,46.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,14.0,8245.0,3.0,1.0,4.0,3.0,3.0,5.0,2.0,2.0,46.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,11.0,8596.0,2.0,3.0,4.0,0.0,61.0,3.0,1.0,3.0,63.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
51.0,31.0,7099.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,46.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,7.0,6914.0,4.0,3.0,4.0,1.0,53.0,2.0,4.0,3.0,85.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
41.0,26.0,8244.0,2.0,2.0,4.0,1.0,83.0,2.0,3.0,1.0,56.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
29.0,4.0,6236.0,3.0,2.0,4.0,1.0,37.0,2.0,0.0,1.0,8.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,9.0,8106.0,2.0,3.0,4.0,0.0,28.0,2.0,4.0,3.0,59.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,9.0,7216.0,3.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,86.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
40.0,11.0,9064.0,4.0,2.0,4.0,0.0,98.0,3.0,2.0,2.0,42.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,39.0,8850.0,1.0,3.0,4.0,2.0,25.0,3.0,1.0,1.0,89.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,2.0,6069.0,2.0,3.0,4.0,2.0,25.0,1.0,2.0,2.0,74.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
26.0,2.0,8611.0,3.0,1.0,4.0,2.0,60.0,2.0,0.0,3.0,33.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
30.0,7.0,7649.0,1.0,2.0,4.0,0.0,32.0,4.0,0.0,1.0,40.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,1.0,7272.0,3.0,2.0,3.0,2.0,95.0,3.0,3.0,2.0,61.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,9.0,7756.0,4.0,4.0,4.0,0.0,56.0,3.0,0.0,3.0,12.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,6.0,7861.0,3.0,3.0,4.0,2.0,94.0,3.0,4.0,1.0,59.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
59.0,39.0,10251.0,2.0,2.0,4.0,0.0,73.0,3.0,0.0,2.0,69.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,5.0,7687.0,1.0,3.0,4.0,3.0,41.0,3.0,1.0,2.0,58.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,24.0,9201.0,2.0,2.0,4.0,1.0,88.0,4.0,2.0,2.0,62.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39.0,18.0,7624.0,4.0,3.0,3.0,3.0,83.0,5.0,1.0,3.0,69.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,8.0,7005.0,3.0,3.0,4.0,0.0,87.0,2.0,0.0,1.0,26.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
28.0,19.0,7163.0,4.0,2.0,4.0,2.0,44.0,3.0,4.0,2.0,38.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,8.0,9809.0,4.0,3.0,4.0,2.0,43.0,3.0,3.0,2.0,78.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,4.0,6653.0,3.0,2.0,4.0,2.0,31.0,1.0,3.0,3.0,19.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
55.0,8.0,8277.0,3.0,2.0,3.0,1.0,61.0,1.0,4.0,2.0,17.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,7.0,9083.0,3.0,4.0,4.0,1.0,80.0,3.0,4.0,3.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
27.0,13.0,5681.0,2.0,3.0,4.0,1.0,12.0,2.0,2.0,1.0,64.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,10.0,8158.0,2.0,2.0,4.0,0.0,34.0,3.0,4.0,1.0,57.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,16.0,7773.0,1.0,2.0,3.0,1.0,13.0,4.0,0.0,1.0,17.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
18.0,9.0,7632.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,59.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,16.0,8488.0,2.0,3.0,4.0,2.0,48.0,4.0,4.0,2.0,49.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
46.0,33.0,7476.0,2.0,3.0,4.0,0.0,10.0,2.0,1.0,1.0,64.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,11.0,8363.0,2.0,4.0,4.0,0.0,10.0,3.0,0.0,2.0,71.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,14.0,7480.0,3.0,4.0,4.0,0.0,41.0,2.0,0.0,2.0,26.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
55.0,25.0,7112.0,4.0,3.0,4.0,1.0,23.0,2.0,1.0,2.0,31.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,29.0,9542.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0,101.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
24.0,8.0,8881.0,4.0,3.0,4.0,2.0,79.0,3.0,4.0,2.0,71.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51.0,2.0,10943.0,1.0,3.0,4.0,0.0,15.0,1.0,3.0,1.0,36.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36.0,18.0,7108.0,3.0,3.0,4.0,1.0,28.0,5.0,1.0,3.0,90.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,16.0,8905.0,3.0,3.0,4.0,2.0,36.0,2.0,1.0,1.0,91.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36.0,18.0,6099.0,3.0,2.0,4.0,2.0,56.0,3.0,1.0,2.0,62.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
38.0,11.0,6535.0,2.0,2.0,4.0,2.0,44.0,1.0,1.0,1.0,42.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,4.0,7977.0,2.0,3.0,4.0,1.0,17.0,1.0,4.0,2.0,53.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.0,1.0,7157.0,2.0,4.0,4.0,2.0,12.0,3.0,0.0,1.0,79.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,8.0,7062.0,2.0,3.0,4.0,0.0,83.0,1.0,1.0,2.0,77.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,9.0,8213.0,4.0,3.0,4.0,0.0,63.0,2.0,1.0,1.0,67.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,6.0,8302.0,2.0,3.0,4.0,0.0,74.0,3.0,2.0,2.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,16.0,7949.0,3.0,4.0,3.0,1.0,99.0,3.0,5.0,2.0,19.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
22.0,14.0,6250.0,1.0,3.0,3.0,0.0,22.0,4.0,3.0,2.0,28.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,9.0,6757.0,3.0,2.0,3.0,2.0,80.0,3.0,1.0,1.0,33.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
33.0,9.0,6179.0,2.0,3.0,3.0,0.0,33.0,4.0,1.0,2.0,87.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,8.0,9336.0,2.0,3.0,3.0,0.0,17.0,5.0,1.0,1.0,25.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,1.0,8104.0,3.0,4.0,4.0,0.0,86.0,4.0,2.0,2.0,51.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,8.0,8373.0,2.0,3.0,3.0,0.0,93.0,3.0,3.0,3.0,87.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,10.0,8026.0,1.0,3.0,4.0,0.0,16.0,3.0,2.0,3.0,76.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,17.0,8015.0,3.0,3.0,4.0,0.0,56.0,4.0,0.0,1.0,52.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
47.0,37.0,8001.0,2.0,2.0,4.0,0.0,35.0,3.0,2.0,3.0,79.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
40.0,10.0,7700.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,78.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,13.0,7791.0,2.0,4.0,4.0,0.0,93.0,3.0,1.0,2.0,24.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
41.0,1.0,7788.0,2.0,1.0,3.0,0.0,78.0,4.0,3.0,1.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
34.0,13.0,8422.0,3.0,3.0,4.0,2.0,12.0,2.0,0.0,2.0,31.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,8.0,8900.0,2.0,3.0,4.0,1.0,62.0,3.0,1.0,2.0,27.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
53.0,30.0,6363.0,4.0,2.0,4.0,1.0,41.0,3.0,1.0,1.0,82.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,14.0,7391.0,2.0,3.0,3.0,0.0,39.0,3.0,0.0,1.0,19.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,34.0,6535.0,2.0,3.0,3.0,0.0,98.0,2.0,0.0,1.0,75.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,26.0,6798.0,2.0,2.0,4.0,0.0,54.0,2.0,1.0,2.0,61.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
48.0,9.0,7068.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,82.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,38.0,7281.0,3.0,4.0,4.0,1.0,88.0,2.0,0.0,2.0,81.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,10.0,7825.0,4.0,3.0,3.0,0.0,71.0,5.0,1.0,2.0,54.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
50.0,11.0,9518.0,1.0,3.0,4.0,2.0,10.0,4.0,4.0,3.0,72.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
18.0,2.0,9909.0,2.0,3.0,4.0,0.0,90.0,4.0,3.0,1.0,48.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,14.0,8259.0,1.0,3.0,4.0,0.0,63.0,2.0,1.0,2.0,23.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,16.0,7698.0,1.0,2.0,4.0,0.0,8.0,3.0,0.0,1.0,62.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,1.0,7082.0,4.0,3.0,4.0,0.0,50.0,4.0,0.0,3.0,80.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
