MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
9196.0,39.0,29.0,2.0,96.0,2.0,1.0,0.0,0.0,1.0
8031.0,47.0,32.0,1.0,96.0,3.0,1.0,0.0,0.0,0.0
8110.0,45.0,36.0,3.0,75.0,3.0,0.0,1.0,0.0,1.0
8179.0,53.0,27.0,3.0,52.0,1.0,1.0,1.0,0.0,1.0
8087.0,18.0,9.0,2.0,69.0,4.0,0.0,0.0,0.0,0.0
7779.0,49.0,4.0,2.0,49.0,3.0,1.0,0.0,0.0,0.0
8336.0,29.0,7.0,3.0,18.0,3.0,0.0,0.0,0.0,0.0
8560.0,18.0,10.0,2.0,27.0,3.0,0.0,1.0,0.0,0.0
9398.0,46.0,27.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0
6289.0,37.0,11.0,1.0,57.0,3.0,1.0,1.0,0.0,0.0
7640.0,29.0,21.0,1.0,58.0,3.0,0.0,1.0,0.0,0.0
7526.0,25.0,12.0,2.0,83.0,1.0,1.0,1.0,0.0,0.0
8673.0,35.0,3.0,1.0,67.0,3.0,1.0,0.0,0.0,0.0
8952.0,44.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
8996.0,40.0,13.0,2.0,97.0,1.0,0.0,0.0,0.0,1.0
8081.0,43.0,30.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0
7060.0,51.0,42.0,1.0,65.0,3.0,0.0,0.0,0.0,1.0
8067.0,39.0,27.0,2.0,93.0,4.0,0.0,0.0,0.0,0.0
9068.0,42.0,30.0,3.0,32.0,2.0,0.0,1.0,0.0,0.0
9390.0,43.0,18.0,3.0,47.0,2.0,0.0,1.0,0.0,1.0
7060.0,47.0,13.0,3.0,22.0,2.0,0.0,0.0,0.0,1.0
7252.0,35.0,9.0,1.0,52.0,1.0,1.0,0.0,0.0,0.0
7985.0,51.0,14.0,2.0,39.0,2.0,0.0,0.0,0.0,0.0
8069.0,53.0,12.0,1.0,31.0,3.0,0.0,0.0,1.0,0.0
8282.0,55.0,46.0,3.0,75.0,2.0,1.0,0.0,0.0,1.0
8095.0,49.0,15.0,1.0,66.0,3.0,0.0,1.0,0.0,1.0
8875.0,57.0,16.0,2.0,62.0,3.0,1.0,1.0,0.0,0.0
8769.0,22.0,4.0,1.0,64.0,3.0,1.0,1.0,0.0,0.0
6169.0,34.0,8.0,1.0,66.0,3.0,1.0,0.0,0.0,1.0
6838.0,46.0,36.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0
8072.0,26.0,17.0,2.0,90.0,3.0,0.0,1.0,0.0,0.0
6909.0,30.0,6.0,2.0,15.0,4.0,1.0,0.0,0.0,1.0
7109.0,40.0,10.0,1.0,52.0,3.0,1.0,1.0,0.0,0.0
9949.0,57.0,42.0,2.0,16.0,2.0,1.0,0.0,1.0,0.0
9522.0,58.0,29.0,1.0,57.0,1.0,0.0,1.0,0.0,1.0
8737.0,19.0,10.0,3.0,41.0,3.0,0.0,1.0,0.0,0.0
9874.0,33.0,24.0,2.0,33.0,3.0,0.0,0.0,0.0,1.0
6852.0,41.0,5.0,2.0,71.0,3.0,1.0,0.0,0.0,0.0
8712.0,57.0,17.0,3.0,42.0,2.0,0.0,0.0,1.0,0.0
7609.0,24.0,6.0,2.0,66.0,2.0,0.0,0.0,1.0,1.0
6938.0,32.0,1.0,2.0,17.0,1.0,0.0,0.0,1.0,1.0
9540.0,22.0,10.0,1.0,28.0,1.0,1.0,1.0,0.0,0.0
8136.0,26.0,17.0,3.0,68.0,2.0,1.0,0.0,1.0,1.0
7636.0,37.0,26.0,2.0,94.0,1.0,0.0,0.0,0.0,0.0
8566.0,56.0,20.0,2.0,92.0,2.0,1.0,1.0,0.0,1.0
8793.0,55.0,2.0,2.0,64.0,2.0,1.0,1.0,0.0,0.0
8659.0,44.0,8.0,2.0,90.0,1.0,1.0,0.0,0.0,0.0
7100.0,23.0,5.0,1.0,25.0,3.0,1.0,0.0,1.0,0.0
8332.0,38.0,29.0,1.0,66.0,3.0,0.0,0.0,0.0,1.0
8379.0,30.0,21.0,2.0,69.0,3.0,0.0,0.0,0.0,0.0
8073.0,54.0,22.0,1.0,81.0,3.0,0.0,0.0,0.0,0.0
7972.0,27.0,9.0,1.0,55.0,4.0,1.0,0.0,0.0,0.0
7212.0,35.0,4.0,2.0,73.0,4.0,0.0,0.0,0.0,1.0
9306.0,39.0,20.0,2.0,69.0,2.0,1.0,0.0,0.0,0.0
7874.0,32.0,22.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
7561.0,35.0,3.0,1.0,99.0,3.0,1.0,1.0,0.0,0.0
8612.0,28.0,1.0,1.0,62.0,3.0,1.0,1.0,0.0,0.0
6759.0,53.0,22.0,1.0,95.0,2.0,1.0,0.0,1.0,0.0
6795.0,39.0,26.0,1.0,73.0,3.0,1.0,0.0,0.0,0.0
8105.0,57.0,24.0,2.0,82.0,2.0,0.0,0.0,0.0,0.0
6963.0,48.0,37.0,1.0,60.0,2.0,1.0,0.0,0.0,1.0
9059.0,56.0,45.0,1.0,30.0,3.0,1.0,0.0,0.0,0.0
8567.0,47.0,24.0,1.0,82.0,3.0,1.0,0.0,1.0,0.0
8025.0,26.0,11.0,2.0,66.0,4.0,1.0,1.0,0.0,1.0
9096.0,44.0,5.0,3.0,84.0,3.0,0.0,0.0,0.0,0.0
8520.0,33.0,25.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0
9397.0,29.0,3.0,2.0,60.0,2.0,1.0,0.0,0.0,0.0
8760.0,37.0,3.0,2.0,58.0,3.0,1.0,1.0,0.0,1.0
6893.0,31.0,7.0,1.0,70.0,3.0,1.0,1.0,0.0,1.0
8025.0,24.0,9.0,1.0,31.0,4.0,0.0,1.0,0.0,1.0
7240.0,58.0,47.0,3.0,87.0,2.0,1.0,1.0,0.0,0.0
7725.0,18.0,1.0,2.0,70.0,1.0,0.0,0.0,0.0,1.0
7674.0,35.0,22.0,1.0,41.0,3.0,0.0,0.0,0.0,1.0
7647.0,23.0,7.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0
4337.0,28.0,7.0,2.0,41.0,2.0,1.0,0.0,0.0,1.0
8634.0,53.0,38.0,2.0,61.0,4.0,0.0,0.0,0.0,0.0
6999.0,25.0,16.0,2.0,34.0,3.0,0.0,0.0,1.0,0.0
8325.0,50.0,24.0,1.0,21.0,3.0,0.0,0.0,1.0,0.0
8303.0,47.0,2.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0
6995.0,20.0,10.0,1.0,10.0,2.0,1.0,0.0,0.0,1.0
6574.0,23.0,4.0,1.0,27.0,2.0,0.0,0.0,1.0,0.0
7531.0,25.0,5.0,2.0,50.0,2.0,1.0,0.0,0.0,0.0
8600.0,18.0,6.0,2.0,94.0,4.0,0.0,0.0,1.0,0.0
8362.0,43.0,27.0,1.0,23.0,2.0,1.0,1.0,0.0,1.0
7401.0,26.0,18.0,1.0,77.0,4.0,1.0,0.0,1.0,0.0
7890.0,18.0,4.0,2.0,91.0,4.0,0.0,0.0,0.0,0.0
9108.0,29.0,8.0,1.0,53.0,2.0,1.0,1.0,0.0,0.0
8757.0,46.0,2.0,1.0,34.0,4.0,0.0,0.0,0.0,0.0
7089.0,46.0,11.0,1.0,61.0,3.0,1.0,0.0,0.0,0.0
7903.0,52.0,25.0,3.0,27.0,2.0,0.0,0.0,1.0,0.0
7079.0,44.0,26.0,3.0,67.0,2.0,1.0,1.0,0.0,0.0
8693.0,40.0,21.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0
7568.0,33.0,24.0,3.0,98.0,3.0,0.0,0.0,1.0,0.0
6810.0,35.0,27.0,2.0,23.0,2.0,0.0,0.0,0.0,1.0
7330.0,25.0,17.0,1.0,87.0,3.0,1.0,0.0,0.0,1.0
8470.0,29.0,1.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0
6985.0,33.0,18.0,2.0,57.0,3.0,0.0,0.0,0.0,1.0
8709.0,55.0,15.0,1.0,77.0,2.0,1.0,1.0,0.0,1.0
8954.0,39.0,27.0,1.0,92.0,3.0,0.0,0.0,0.0,0.0
6970.0,46.0,20.0,1.0,96.0,1.0,1.0,0.0,1.0,1.0
10100.0,22.0,7.0,1.0,46.0,3.0,1.0,0.0,0.0,0.0
7801.0,43.0,25.0,2.0,18.0,4.0,0.0,1.0,0.0,1.0
6389.0,25.0,3.0,3.0,38.0,2.0,1.0,0.0,0.0,0.0
6614.0,45.0,32.0,1.0,98.0,2.0,1.0,0.0,0.0,1.0
10293.0,54.0,2.0,2.0,81.0,2.0,1.0,1.0,0.0,0.0
5585.0,44.0,8.0,1.0,93.0,2.0,1.0,1.0,0.0,0.0
8382.0,55.0,8.0,1.0,88.0,1.0,1.0,0.0,0.0,0.0
8592.0,33.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0
8500.0,22.0,10.0,1.0,82.0,3.0,0.0,0.0,1.0,0.0
6988.0,52.0,32.0,1.0,15.0,4.0,1.0,1.0,0.0,0.0
7666.0,33.0,5.0,2.0,79.0,2.0,0.0,1.0,0.0,1.0
8161.0,57.0,22.0,3.0,23.0,4.0,0.0,0.0,0.0,1.0
7149.0,21.0,6.0,3.0,86.0,3.0,0.0,1.0,0.0,0.0
9191.0,53.0,38.0,1.0,71.0,2.0,1.0,0.0,0.0,1.0
7260.0,48.0,40.0,2.0,93.0,2.0,1.0,0.0,0.0,0.0
7780.0,19.0,8.0,3.0,16.0,3.0,0.0,1.0,0.0,0.0
7116.0,28.0,14.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0
9957.0,49.0,12.0,2.0,28.0,3.0,0.0,0.0,0.0,1.0
7769.0,28.0,17.0,3.0,25.0,2.0,0.0,1.0,0.0,1.0
8758.0,45.0,30.0,1.0,51.0,2.0,1.0,0.0,0.0,0.0
6099.0,49.0,18.0,3.0,94.0,1.0,1.0,1.0,0.0,1.0
9530.0,40.0,7.0,3.0,34.0,4.0,0.0,1.0,0.0,0.0
8604.0,39.0,14.0,2.0,52.0,2.0,1.0,0.0,0.0,0.0
6721.0,33.0,11.0,1.0,42.0,3.0,1.0,0.0,1.0,0.0
6748.0,58.0,7.0,3.0,51.0,2.0,0.0,0.0,1.0,0.0
7421.0,50.0,29.0,3.0,53.0,2.0,0.0,1.0,0.0,0.0
7461.0,47.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
6863.0,44.0,26.0,3.0,66.0,3.0,0.0,0.0,0.0,0.0
7215.0,34.0,14.0,3.0,98.0,1.0,1.0,0.0,0.0,0.0
8646.0,58.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0
8115.0,59.0,23.0,3.0,71.0,4.0,0.0,1.0,0.0,0.0
8055.0,58.0,14.0,1.0,57.0,1.0,1.0,0.0,0.0,0.0
7377.0,41.0,8.0,3.0,96.0,4.0,0.0,1.0,0.0,1.0
7658.0,31.0,21.0,3.0,50.0,3.0,0.0,0.0,1.0,1.0
8959.0,29.0,19.0,3.0,62.0,2.0,0.0,1.0,0.0,0.0
8396.0,56.0,38.0,2.0,39.0,2.0,1.0,0.0,0.0,0.0
7793.0,30.0,1.0,3.0,72.0,2.0,0.0,0.0,0.0,0.0
7249.0,32.0,12.0,2.0,17.0,3.0,1.0,1.0,0.0,0.0
8272.0,29.0,4.0,2.0,47.0,2.0,1.0,1.0,0.0,0.0
7743.0,47.0,25.0,1.0,67.0,3.0,0.0,0.0,0.0,1.0
10061.0,36.0,26.0,3.0,35.0,2.0,0.0,0.0,0.0,0.0
8271.0,50.0,35.0,2.0,15.0,3.0,1.0,0.0,0.0,0.0
7755.0,37.0,1.0,3.0,97.0,2.0,0.0,0.0,0.0,0.0
7317.0,47.0,21.0,1.0,48.0,4.0,0.0,0.0,1.0,0.0
10094.0,58.0,8.0,3.0,45.0,2.0,0.0,1.0,0.0,0.0
7536.0,53.0,25.0,2.0,34.0,4.0,0.0,1.0,0.0,0.0
7808.0,25.0,7.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0
8002.0,42.0,13.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0
7646.0,36.0,28.0,2.0,80.0,3.0,1.0,1.0,0.0,1.0
9155.0,26.0,16.0,1.0,76.0,4.0,1.0,1.0,0.0,0.0
8115.0,45.0,26.0,3.0,73.0,3.0,0.0,0.0,0.0,0.0
8004.0,29.0,13.0,3.0,20.0,2.0,0.0,0.0,0.0,1.0
8710.0,40.0,2.0,1.0,11.0,2.0,1.0,0.0,0.0,0.0
8531.0,28.0,5.0,1.0,23.0,3.0,0.0,1.0,0.0,0.0
8208.0,39.0,16.0,2.0,43.0,4.0,1.0,1.0,0.0,0.0
8261.0,45.0,36.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
6602.0,23.0,6.0,2.0,24.0,3.0,1.0,0.0,0.0,0.0
8262.0,51.0,23.0,1.0,72.0,2.0,1.0,1.0,0.0,0.0
6883.0,58.0,17.0,1.0,74.0,1.0,1.0,0.0,0.0,1.0
8096.0,18.0,1.0,3.0,84.0,3.0,0.0,0.0,0.0,0.0
9198.0,37.0,5.0,2.0,15.0,2.0,0.0,1.0,0.0,0.0
7232.0,19.0,1.0,2.0,24.0,2.0,1.0,0.0,0.0,1.0
7185.0,23.0,12.0,3.0,93.0,3.0,0.0,1.0,0.0,0.0
7047.0,29.0,14.0,1.0,33.0,3.0,0.0,1.0,0.0,0.0
8704.0,28.0,10.0,1.0,86.0,1.0,1.0,1.0,0.0,1.0
9224.0,20.0,6.0,1.0,85.0,3.0,1.0,1.0,0.0,0.0
7618.0,47.0,23.0,1.0,14.0,3.0,1.0,0.0,0.0,0.0
7364.0,46.0,23.0,1.0,69.0,2.0,1.0,1.0,0.0,0.0
8821.0,20.0,11.0,1.0,37.0,1.0,1.0,1.0,0.0,0.0
6179.0,32.0,6.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0
7293.0,31.0,13.0,1.0,74.0,3.0,1.0,0.0,0.0,0.0
7254.0,51.0,33.0,3.0,93.0,1.0,0.0,0.0,0.0,1.0
10233.0,24.0,10.0,3.0,19.0,4.0,0.0,0.0,0.0,0.0
8921.0,24.0,13.0,1.0,36.0,3.0,1.0,0.0,1.0,1.0
8733.0,31.0,22.0,1.0,26.0,1.0,1.0,0.0,0.0,0.0
8976.0,42.0,1.0,3.0,56.0,3.0,1.0,0.0,0.0,0.0
6478.0,22.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
8161.0,56.0,6.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0
8888.0,31.0,19.0,2.0,69.0,3.0,1.0,1.0,0.0,0.0
8840.0,38.0,24.0,1.0,58.0,3.0,1.0,0.0,0.0,0.0
7629.0,36.0,4.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0
9359.0,56.0,13.0,2.0,99.0,2.0,1.0,0.0,0.0,0.0
7535.0,23.0,1.0,2.0,53.0,1.0,1.0,1.0,0.0,0.0
7025.0,28.0,3.0,2.0,93.0,3.0,1.0,1.0,0.0,0.0
7352.0,53.0,40.0,3.0,77.0,2.0,0.0,0.0,0.0,0.0
7281.0,33.0,7.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0
6911.0,38.0,12.0,2.0,81.0,3.0,0.0,0.0,0.0,0.0
9733.0,48.0,23.0,2.0,79.0,3.0,1.0,0.0,0.0,1.0
8018.0,21.0,13.0,1.0,38.0,2.0,0.0,0.0,1.0,0.0
9291.0,59.0,23.0,2.0,86.0,4.0,1.0,0.0,0.0,0.0
8184.0,45.0,5.0,2.0,65.0,3.0,0.0,0.0,0.0,0.0
5766.0,19.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
7855.0,34.0,17.0,2.0,59.0,3.0,0.0,0.0,0.0,0.0
7641.0,45.0,17.0,2.0,28.0,2.0,1.0,0.0,0.0,0.0
7507.0,26.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0
7520.0,26.0,6.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0
7130.0,47.0,29.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0
8084.0,38.0,5.0,2.0,35.0,3.0,1.0,1.0,0.0,0.0
7042.0,44.0,26.0,1.0,79.0,1.0,1.0,0.0,0.0,0.0
7848.0,40.0,24.0,2.0,63.0,4.0,0.0,0.0,0.0,0.0
9721.0,34.0,2.0,2.0,35.0,2.0,1.0,1.0,0.0,1.0
8243.0,20.0,12.0,2.0,80.0,2.0,1.0,0.0,0.0,0.0
8160.0,22.0,7.0,1.0,63.0,2.0,1.0,0.0,0.0,0.0
8636.0,28.0,2.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0
7139.0,29.0,14.0,3.0,85.0,1.0,1.0,1.0,0.0,0.0
6469.0,32.0,17.0,3.0,12.0,3.0,0.0,0.0,0.0,1.0
7847.0,50.0,41.0,2.0,63.0,2.0,0.0,0.0,0.0,0.0
9196.0,43.0,27.0,3.0,99.0,3.0,0.0,1.0,0.0,0.0
8444.0,37.0,12.0,2.0,58.0,4.0,0.0,0.0,0.0,0.0
7486.0,30.0,4.0,2.0,28.0,3.0,0.0,0.0,0.0,1.0
8490.0,50.0,40.0,1.0,70.0,3.0,1.0,1.0,0.0,0.0
8300.0,30.0,10.0,1.0,89.0,2.0,1.0,0.0,0.0,1.0
9291.0,28.0,13.0,1.0,28.0,1.0,1.0,1.0,0.0,1.0
8051.0,46.0,16.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0
9307.0,30.0,5.0,1.0,7.0,4.0,0.0,0.0,1.0,0.0
6978.0,36.0,2.0,3.0,83.0,1.0,0.0,1.0,0.0,1.0
7942.0,55.0,25.0,3.0,75.0,1.0,1.0,1.0,0.0,0.0
7492.0,51.0,9.0,2.0,99.0,2.0,1.0,0.0,1.0,1.0
8446.0,21.0,4.0,2.0,65.0,2.0,1.0,1.0,0.0,0.0
7561.0,53.0,33.0,1.0,39.0,4.0,0.0,0.0,0.0,0.0
8067.0,23.0,15.0,3.0,26.0,1.0,1.0,1.0,0.0,0.0
8892.0,42.0,18.0,2.0,53.0,1.0,1.0,0.0,0.0,0.0
5955.0,58.0,43.0,2.0,99.0,4.0,0.0,0.0,1.0,0.0
8148.0,39.0,21.0,1.0,79.0,3.0,1.0,1.0,0.0,1.0
5873.0,28.0,18.0,2.0,59.0,1.0,1.0,0.0,0.0,0.0
8528.0,40.0,26.0,1.0,35.0,2.0,1.0,1.0,0.0,0.0
7767.0,53.0,20.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0
7838.0,23.0,4.0,2.0,54.0,4.0,0.0,0.0,0.0,1.0
7381.0,56.0,23.0,1.0,53.0,2.0,1.0,0.0,0.0,0.0
8483.0,58.0,9.0,2.0,64.0,4.0,0.0,0.0,0.0,1.0
7954.0,54.0,33.0,1.0,73.0,1.0,0.0,0.0,1.0,1.0
7388.0,21.0,13.0,2.0,13.0,3.0,0.0,0.0,0.0,1.0
9635.0,24.0,4.0,2.0,41.0,2.0,1.0,0.0,1.0,0.0
7609.0,44.0,32.0,1.0,69.0,3.0,0.0,0.0,0.0,1.0
8207.0,30.0,9.0,2.0,25.0,4.0,0.0,0.0,0.0,0.0
7376.0,59.0,46.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0
11071.0,45.0,30.0,2.0,97.0,2.0,0.0,0.0,0.0,1.0
8858.0,21.0,6.0,3.0,33.0,2.0,0.0,0.0,0.0,0.0
6964.0,35.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
9411.0,18.0,8.0,2.0,67.0,1.0,1.0,0.0,0.0,1.0
8283.0,48.0,1.0,2.0,96.0,2.0,1.0,1.0,0.0,0.0
7522.0,31.0,23.0,1.0,41.0,3.0,1.0,1.0,0.0,0.0
6399.0,51.0,26.0,2.0,42.0,3.0,0.0,0.0,0.0,1.0
8287.0,36.0,22.0,2.0,77.0,4.0,0.0,0.0,0.0,0.0
8258.0,21.0,9.0,2.0,50.0,3.0,0.0,0.0,0.0,0.0
7459.0,19.0,4.0,2.0,39.0,4.0,0.0,1.0,0.0,0.0
7067.0,18.0,3.0,2.0,50.0,4.0,0.0,0.0,0.0,0.0
8040.0,57.0,18.0,2.0,34.0,4.0,1.0,0.0,0.0,1.0
8626.0,32.0,15.0,1.0,22.0,4.0,1.0,1.0,0.0,1.0
9877.0,41.0,23.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0
7622.0,44.0,7.0,2.0,10.0,2.0,0.0,0.0,1.0,0.0
8173.0,25.0,10.0,2.0,50.0,3.0,0.0,1.0,0.0,0.0
9759.0,43.0,31.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0
6035.0,46.0,28.0,2.0,53.0,3.0,0.0,0.0,0.0,0.0
8011.0,43.0,4.0,2.0,21.0,3.0,0.0,0.0,0.0,1.0
6898.0,35.0,14.0,2.0,48.0,2.0,0.0,0.0,0.0,0.0
7941.0,45.0,30.0,2.0,95.0,4.0,0.0,0.0,0.0,0.0
9680.0,34.0,21.0,1.0,49.0,3.0,1.0,0.0,0.0,1.0
5702.0,34.0,18.0,1.0,57.0,3.0,1.0,0.0,0.0,0.0
9409.0,27.0,13.0,1.0,41.0,2.0,0.0,0.0,1.0,1.0
6798.0,31.0,3.0,1.0,13.0,4.0,1.0,0.0,1.0,0.0
8310.0,42.0,25.0,2.0,32.0,3.0,0.0,0.0,0.0,0.0
6463.0,18.0,8.0,1.0,81.0,2.0,1.0,0.0,0.0,1.0
7847.0,26.0,8.0,3.0,55.0,2.0,1.0,1.0,0.0,1.0
6669.0,54.0,22.0,1.0,92.0,4.0,0.0,0.0,1.0,0.0
8192.0,50.0,29.0,1.0,42.0,3.0,1.0,1.0,0.0,0.0
8136.0,24.0,2.0,2.0,82.0,2.0,1.0,0.0,0.0,1.0
7610.0,57.0,3.0,3.0,14.0,4.0,0.0,0.0,1.0,0.0
9479.0,36.0,14.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
8039.0,48.0,35.0,2.0,21.0,4.0,0.0,0.0,0.0,1.0
7288.0,58.0,16.0,3.0,88.0,3.0,0.0,0.0,1.0,0.0
9039.0,46.0,21.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
7272.0,22.0,10.0,1.0,58.0,3.0,1.0,0.0,0.0,0.0
8156.0,36.0,6.0,1.0,68.0,4.0,1.0,0.0,0.0,0.0
7964.0,37.0,18.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0
8262.0,33.0,1.0,2.0,74.0,4.0,0.0,0.0,0.0,0.0
8233.0,46.0,16.0,2.0,20.0,2.0,1.0,1.0,0.0,0.0
8805.0,28.0,7.0,3.0,61.0,3.0,0.0,0.0,1.0,1.0
8196.0,52.0,36.0,1.0,71.0,4.0,0.0,0.0,0.0,0.0
9367.0,53.0,36.0,2.0,46.0,1.0,1.0,0.0,1.0,1.0
8265.0,29.0,16.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0
6803.0,19.0,9.0,2.0,20.0,2.0,1.0,0.0,1.0,0.0
8262.0,50.0,26.0,1.0,27.0,2.0,1.0,1.0,0.0,0.0
7343.0,47.0,13.0,3.0,57.0,3.0,0.0,0.0,0.0,1.0
8316.0,49.0,25.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
6517.0,20.0,3.0,1.0,65.0,4.0,1.0,0.0,0.0,1.0
7525.0,18.0,4.0,1.0,61.0,3.0,1.0,1.0,0.0,0.0
8125.0,48.0,6.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0
8056.0,20.0,11.0,3.0,88.0,3.0,0.0,0.0,0.0,1.0
7109.0,38.0,8.0,2.0,61.0,1.0,1.0,1.0,0.0,0.0
9132.0,24.0,16.0,2.0,72.0,3.0,0.0,0.0,0.0,0.0
6598.0,49.0,30.0,1.0,98.0,2.0,1.0,0.0,0.0,1.0
8031.0,38.0,2.0,2.0,14.0,2.0,0.0,1.0,0.0,0.0
6615.0,55.0,30.0,2.0,46.0,2.0,1.0,0.0,0.0,0.0
8385.0,59.0,35.0,2.0,62.0,1.0,0.0,0.0,0.0,0.0
8087.0,39.0,19.0,2.0,78.0,2.0,0.0,1.0,0.0,0.0
7311.0,28.0,7.0,1.0,70.0,2.0,1.0,1.0,0.0,1.0
6637.0,46.0,23.0,1.0,77.0,4.0,0.0,0.0,0.0,1.0
8622.0,30.0,17.0,2.0,78.0,2.0,0.0,0.0,0.0,1.0
8726.0,38.0,9.0,2.0,88.0,2.0,1.0,1.0,0.0,1.0
7773.0,43.0,12.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0
8021.0,32.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
8657.0,37.0,1.0,1.0,69.0,3.0,1.0,1.0,0.0,1.0
7046.0,57.0,4.0,3.0,39.0,3.0,1.0,1.0,0.0,1.0
7314.0,38.0,18.0,3.0,79.0,3.0,0.0,1.0,0.0,1.0
8986.0,50.0,41.0,2.0,49.0,4.0,0.0,0.0,0.0,0.0
6746.0,52.0,33.0,3.0,27.0,4.0,0.0,1.0,0.0,0.0
7576.0,58.0,18.0,1.0,85.0,4.0,1.0,0.0,1.0,0.0
6416.0,45.0,34.0,2.0,62.0,2.0,1.0,0.0,0.0,0.0
6430.0,39.0,7.0,1.0,28.0,1.0,1.0,1.0,0.0,0.0
7736.0,32.0,20.0,2.0,51.0,4.0,0.0,1.0,0.0,1.0
6736.0,55.0,32.0,3.0,74.0,4.0,0.0,0.0,1.0,1.0
7976.0,45.0,23.0,3.0,36.0,3.0,1.0,1.0,0.0,0.0
8114.0,27.0,16.0,1.0,59.0,2.0,1.0,0.0,1.0,0.0
7962.0,47.0,14.0,1.0,88.0,4.0,1.0,1.0,0.0,0.0
6734.0,53.0,41.0,2.0,67.0,1.0,1.0,1.0,0.0,0.0
7046.0,32.0,21.0,2.0,19.0,4.0,0.0,0.0,0.0,0.0
6698.0,27.0,7.0,1.0,69.0,2.0,0.0,0.0,0.0,1.0
7746.0,38.0,13.0,3.0,35.0,2.0,0.0,0.0,0.0,0.0
6641.0,43.0,18.0,1.0,64.0,2.0,1.0,1.0,0.0,0.0
5790.0,27.0,19.0,1.0,83.0,4.0,0.0,1.0,0.0,0.0
8294.0,44.0,31.0,1.0,20.0,2.0,1.0,0.0,1.0,1.0
7986.0,55.0,20.0,2.0,44.0,3.0,0.0,0.0,0.0,0.0
6806.0,46.0,19.0,1.0,17.0,4.0,1.0,0.0,0.0,0.0
8795.0,35.0,27.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0
9557.0,38.0,2.0,2.0,58.0,1.0,0.0,0.0,0.0,1.0
8100.0,49.0,23.0,1.0,51.0,3.0,0.0,0.0,0.0,1.0
6847.0,45.0,5.0,1.0,71.0,3.0,1.0,1.0,0.0,0.0
6757.0,54.0,41.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0
5398.0,21.0,8.0,2.0,33.0,3.0,0.0,1.0,0.0,0.0
9137.0,44.0,18.0,2.0,83.0,1.0,1.0,1.0,0.0,1.0
8098.0,56.0,14.0,1.0,46.0,1.0,1.0,1.0,0.0,0.0
6577.0,59.0,11.0,2.0,87.0,2.0,1.0,0.0,0.0,1.0
9251.0,18.0,9.0,2.0,90.0,2.0,1.0,0.0,0.0,0.0
9857.0,41.0,6.0,3.0,63.0,3.0,0.0,0.0,0.0,0.0
7685.0,58.0,15.0,2.0,29.0,2.0,0.0,0.0,1.0,1.0
7647.0,58.0,8.0,1.0,87.0,1.0,1.0,0.0,0.0,0.0
8428.0,22.0,1.0,1.0,42.0,3.0,1.0,1.0,0.0,0.0
9554.0,21.0,1.0,1.0,18.0,2.0,1.0,0.0,0.0,0.0
