MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,3.0,1.0,3.0,1.0,2.0,99.0,42.0,3.0,0.0,2.0,0.0,8530.0,1.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,81.0,21.0,2.0,0.0,1.0,1.0,6771.0,13.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,31.0,40.0,2.0,1.0,4.0,0.0,7281.0,22.0,0.0,1.0,0.0
1.0,3.0,1.0,3.0,0.0,3.0,10.0,33.0,2.0,0.0,1.0,0.0,7224.0,21.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,78.0,50.0,2.0,0.0,3.0,0.0,9416.0,8.0,1.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,3.0,80.0,18.0,2.0,0.0,2.0,0.0,8472.0,10.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,3.0,33.0,3.0,1.0,3.0,1.0,9251.0,12.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,14.0,49.0,2.0,1.0,5.0,0.0,6974.0,29.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,56.0,43.0,4.0,0.0,3.0,0.0,7399.0,19.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,35.0,34.0,4.0,1.0,1.0,0.0,7232.0,9.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,70.0,46.0,1.0,0.0,5.0,1.0,7908.0,4.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,99.0,37.0,3.0,0.0,3.0,1.0,8376.0,11.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,69.0,36.0,1.0,0.0,3.0,1.0,7825.0,6.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,85.0,32.0,2.0,0.0,3.0,0.0,7565.0,21.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,13.0,40.0,3.0,0.0,3.0,0.0,6803.0,21.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,87.0,59.0,4.0,1.0,3.0,0.0,6859.0,29.0,0.0,0.0,0.0
0.0,1.0,0.0,4.0,0.0,1.0,62.0,40.0,3.0,0.0,2.0,1.0,7651.0,25.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,21.0,32.0,3.0,1.0,2.0,1.0,8001.0,15.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,55.0,33.0,2.0,0.0,4.0,1.0,7821.0,16.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,62.0,54.0,4.0,0.0,2.0,1.0,8302.0,7.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,70.0,18.0,3.0,0.0,1.0,1.0,7974.0,1.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,84.0,38.0,3.0,0.0,2.0,1.0,7717.0,13.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,8.0,18.0,4.0,0.0,5.0,1.0,9114.0,6.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,76.0,42.0,3.0,0.0,2.0,1.0,9717.0,22.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,2.0,19.0,3.0,0.0,3.0,1.0,7725.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,21.0,24.0,1.0,0.0,2.0,0.0,8540.0,4.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,27.0,30.0,3.0,0.0,1.0,1.0,8443.0,17.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,3.0,70.0,47.0,4.0,1.0,3.0,0.0,8148.0,16.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,3.0,34.0,39.0,3.0,0.0,3.0,0.0,7224.0,30.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,40.0,43.0,3.0,0.0,3.0,0.0,9164.0,31.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,56.0,49.0,3.0,0.0,3.0,0.0,7206.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,74.0,39.0,4.0,0.0,4.0,0.0,8954.0,30.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,3.0,67.0,35.0,3.0,0.0,3.0,1.0,7973.0,18.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,62.0,31.0,1.0,1.0,3.0,1.0,7185.0,13.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,3.0,50.0,22.0,3.0,0.0,4.0,0.0,9179.0,6.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,52.0,28.0,4.0,0.0,2.0,0.0,7170.0,6.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,3.0,69.0,30.0,4.0,0.0,3.0,1.0,9492.0,12.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,20.0,59.0,2.0,1.0,2.0,0.0,7031.0,34.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,64.0,37.0,1.0,1.0,2.0,1.0,6985.0,11.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,2.0,10.0,48.0,3.0,0.0,4.0,1.0,8264.0,29.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,8.0,57.0,2.0,1.0,4.0,0.0,8127.0,37.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,1.0,2.0,85.0,22.0,3.0,0.0,3.0,0.0,6623.0,5.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,3.0,57.0,2.0,0.0,4.0,1.0,9276.0,18.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,85.0,35.0,3.0,0.0,1.0,0.0,7752.0,25.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,66.0,31.0,1.0,0.0,5.0,1.0,9270.0,10.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,23.0,36.0,3.0,1.0,1.0,0.0,7500.0,17.0,0.0,1.0,0.0
1.0,1.0,1.0,4.0,0.0,3.0,26.0,24.0,3.0,1.0,1.0,0.0,9745.0,9.0,0.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,68.0,52.0,3.0,0.0,2.0,0.0,8145.0,30.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,51.0,42.0,2.0,0.0,4.0,0.0,10093.0,23.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,3.0,11.0,35.0,4.0,1.0,1.0,1.0,7430.0,20.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,1.0,45.0,29.0,4.0,0.0,3.0,1.0,8293.0,10.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,66.0,52.0,3.0,1.0,2.0,1.0,8462.0,37.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,62.0,21.0,3.0,0.0,4.0,0.0,8237.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,13.0,26.0,2.0,0.0,4.0,1.0,9257.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,84.0,29.0,3.0,1.0,1.0,1.0,8151.0,14.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,4.0,22.0,3.0,0.0,2.0,0.0,8300.0,7.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,12.0,44.0,2.0,0.0,5.0,0.0,8013.0,36.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,38.0,37.0,4.0,0.0,2.0,1.0,8074.0,24.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,71.0,32.0,2.0,1.0,1.0,0.0,8123.0,4.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,98.0,21.0,3.0,0.0,4.0,0.0,7885.0,11.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,2.0,84.0,54.0,3.0,1.0,4.0,0.0,8483.0,46.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,69.0,38.0,2.0,1.0,3.0,1.0,5733.0,19.0,1.0,1.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,39.0,29.0,3.0,0.0,3.0,0.0,7922.0,15.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,95.0,33.0,2.0,0.0,3.0,1.0,8436.0,11.0,1.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,70.0,57.0,3.0,0.0,4.0,0.0,7227.0,21.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,22.0,31.0,1.0,1.0,4.0,1.0,7188.0,16.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,1.0,1.0,3.0,44.0,1.0,1.0,3.0,0.0,6570.0,22.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,2.0,53.0,42.0,2.0,1.0,5.0,1.0,9167.0,7.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,51.0,30.0,4.0,0.0,3.0,1.0,7938.0,12.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,9.0,36.0,2.0,1.0,2.0,0.0,10113.0,27.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,48.0,51.0,3.0,1.0,3.0,1.0,7141.0,4.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,3.0,34.0,48.0,4.0,0.0,3.0,1.0,8347.0,33.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,87.0,39.0,3.0,0.0,1.0,0.0,6952.0,31.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,32.0,47.0,2.0,0.0,2.0,0.0,6591.0,1.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,23.0,24.0,2.0,0.0,2.0,0.0,6700.0,3.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,36.0,35.0,4.0,0.0,3.0,1.0,9520.0,19.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,7.0,44.0,2.0,0.0,3.0,0.0,9310.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,46.0,51.0,4.0,0.0,4.0,1.0,8258.0,8.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,88.0,23.0,3.0,0.0,3.0,0.0,7625.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,97.0,39.0,1.0,0.0,3.0,0.0,9136.0,16.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,43.0,43.0,4.0,0.0,2.0,1.0,9465.0,22.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,34.0,53.0,2.0,0.0,3.0,0.0,8092.0,27.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,21.0,45.0,3.0,0.0,4.0,1.0,7217.0,25.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,36.0,59.0,2.0,0.0,2.0,1.0,7037.0,36.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,59.0,47.0,3.0,1.0,2.0,1.0,7627.0,21.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,52.0,51.0,2.0,1.0,2.0,0.0,7580.0,4.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,81.0,39.0,3.0,0.0,3.0,1.0,7378.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,3.0,42.0,57.0,2.0,0.0,2.0,0.0,7829.0,42.0,1.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,3.0,16.0,19.0,3.0,0.0,2.0,0.0,7316.0,2.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,3.0,15.0,43.0,3.0,1.0,1.0,0.0,8388.0,5.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,8.0,28.0,3.0,1.0,3.0,0.0,7082.0,9.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,5.0,41.0,2.0,0.0,1.0,1.0,7984.0,18.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,43.0,19.0,3.0,1.0,4.0,0.0,8914.0,5.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,30.0,44.0,2.0,1.0,3.0,0.0,7293.0,28.0,1.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,1.0,90.0,22.0,4.0,0.0,1.0,0.0,7821.0,9.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,21.0,35.0,2.0,0.0,3.0,0.0,6883.0,10.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,87.0,23.0,3.0,0.0,2.0,1.0,8284.0,6.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,17.0,51.0,3.0,0.0,3.0,1.0,7546.0,16.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,8.0,49.0,3.0,1.0,4.0,0.0,7590.0,25.0,1.0,0.0,0.0
0.0,1.0,0.0,4.0,0.0,2.0,42.0,31.0,4.0,1.0,5.0,1.0,9080.0,21.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,3.0,94.0,34.0,4.0,0.0,3.0,0.0,9025.0,17.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,28.0,21.0,4.0,1.0,1.0,1.0,7332.0,12.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,67.0,29.0,2.0,1.0,4.0,1.0,8096.0,1.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,4.0,56.0,3.0,0.0,4.0,0.0,7189.0,4.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,2.0,34.0,4.0,0.0,2.0,1.0,8348.0,3.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,56.0,53.0,1.0,0.0,1.0,1.0,8196.0,11.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,16.0,58.0,3.0,0.0,2.0,1.0,7762.0,45.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,2.0,11.0,29.0,4.0,1.0,2.0,1.0,8887.0,10.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,74.0,24.0,4.0,0.0,4.0,1.0,7703.0,7.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,65.0,55.0,3.0,1.0,1.0,1.0,9954.0,24.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,71.0,33.0,1.0,0.0,3.0,0.0,8626.0,25.0,1.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,4.0,36.0,3.0,0.0,5.0,0.0,8523.0,25.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,45.0,37.0,2.0,0.0,3.0,0.0,7372.0,5.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,82.0,19.0,3.0,0.0,2.0,1.0,8105.0,4.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,54.0,53.0,2.0,0.0,3.0,0.0,9174.0,45.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,85.0,21.0,2.0,1.0,2.0,0.0,7133.0,3.0,0.0,1.0,0.0
1.0,2.0,0.0,4.0,0.0,2.0,28.0,51.0,2.0,1.0,2.0,1.0,6925.0,41.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,64.0,57.0,3.0,1.0,3.0,1.0,7615.0,13.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,71.0,41.0,2.0,0.0,1.0,0.0,8745.0,1.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,33.0,19.0,3.0,0.0,3.0,1.0,9542.0,6.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,1.0,47.0,2.0,1.0,3.0,1.0,8478.0,26.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,1.0,51.0,19.0,3.0,1.0,3.0,0.0,8593.0,6.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,78.0,55.0,2.0,0.0,2.0,0.0,8074.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,79.0,20.0,3.0,0.0,2.0,0.0,10421.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,62.0,50.0,2.0,0.0,4.0,0.0,8155.0,15.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,41.0,21.0,2.0,0.0,1.0,1.0,7271.0,6.0,1.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,14.0,28.0,2.0,0.0,3.0,1.0,6465.0,8.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,26.0,52.0,2.0,0.0,5.0,0.0,8759.0,11.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,21.0,40.0,3.0,0.0,2.0,1.0,6762.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,56.0,55.0,1.0,0.0,1.0,0.0,8382.0,10.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,65.0,37.0,1.0,0.0,2.0,0.0,7652.0,22.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,18.0,25.0,2.0,0.0,3.0,1.0,7483.0,7.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,98.0,34.0,2.0,1.0,1.0,0.0,7824.0,5.0,0.0,1.0,0.0
1.0,4.0,0.0,4.0,0.0,2.0,44.0,53.0,1.0,0.0,2.0,1.0,8887.0,19.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,80.0,26.0,2.0,1.0,4.0,1.0,8128.0,11.0,1.0,1.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,92.0,33.0,3.0,0.0,2.0,0.0,8550.0,18.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,28.0,39.0,2.0,0.0,3.0,1.0,7548.0,29.0,0.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,24.0,28.0,1.0,0.0,3.0,0.0,7129.0,15.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,29.0,45.0,2.0,1.0,1.0,0.0,6890.0,37.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,3.0,47.0,34.0,3.0,0.0,3.0,0.0,8143.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,94.0,55.0,2.0,0.0,2.0,1.0,8643.0,37.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,49.0,40.0,1.0,1.0,1.0,0.0,8241.0,5.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,3.0,89.0,54.0,2.0,0.0,1.0,1.0,7553.0,46.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,93.0,37.0,4.0,0.0,2.0,0.0,8166.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,61.0,30.0,3.0,0.0,3.0,0.0,7918.0,14.0,0.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,2.0,78.0,50.0,1.0,0.0,1.0,0.0,8399.0,42.0,0.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,3.0,39.0,23.0,3.0,1.0,2.0,0.0,8166.0,13.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,16.0,21.0,4.0,1.0,2.0,0.0,8061.0,2.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,62.0,30.0,3.0,0.0,3.0,1.0,8102.0,5.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,60.0,45.0,3.0,1.0,2.0,1.0,7613.0,4.0,0.0,0.0,0.0
1.0,4.0,0.0,3.0,0.0,2.0,89.0,58.0,1.0,0.0,3.0,1.0,7613.0,44.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,66.0,29.0,3.0,0.0,3.0,0.0,6887.0,9.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,87.0,34.0,4.0,0.0,1.0,0.0,7460.0,15.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,45.0,32.0,2.0,1.0,2.0,1.0,8399.0,19.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,49.0,23.0,2.0,0.0,3.0,0.0,7797.0,6.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,7.0,26.0,4.0,1.0,2.0,1.0,7285.0,7.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,57.0,43.0,1.0,0.0,2.0,0.0,8439.0,12.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,29.0,49.0,3.0,0.0,4.0,0.0,8529.0,4.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,64.0,52.0,3.0,0.0,4.0,1.0,8141.0,28.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,30.0,42.0,3.0,0.0,2.0,0.0,5991.0,10.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,23.0,34.0,3.0,0.0,1.0,0.0,8207.0,16.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,69.0,22.0,4.0,0.0,3.0,0.0,7869.0,14.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,77.0,37.0,3.0,0.0,4.0,0.0,7728.0,4.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,96.0,34.0,3.0,0.0,1.0,1.0,7180.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,87.0,19.0,3.0,1.0,4.0,0.0,7112.0,11.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,3.0,19.0,38.0,3.0,0.0,1.0,0.0,7866.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,44.0,40.0,4.0,0.0,1.0,0.0,7883.0,16.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,8.0,48.0,1.0,0.0,2.0,1.0,7929.0,7.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,71.0,33.0,1.0,0.0,3.0,1.0,8732.0,8.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,92.0,33.0,1.0,0.0,5.0,0.0,6333.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,42.0,21.0,3.0,1.0,4.0,0.0,7958.0,2.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,3.0,8.0,30.0,2.0,0.0,3.0,1.0,6691.0,5.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,41.0,21.0,1.0,0.0,3.0,0.0,8832.0,5.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,20.0,40.0,3.0,0.0,1.0,1.0,7092.0,6.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,63.0,39.0,3.0,0.0,3.0,1.0,8977.0,22.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,41.0,41.0,3.0,0.0,1.0,1.0,5390.0,14.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,32.0,35.0,2.0,1.0,2.0,0.0,7973.0,26.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,2.0,68.0,29.0,2.0,0.0,5.0,0.0,7513.0,6.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,17.0,46.0,2.0,1.0,1.0,0.0,8682.0,2.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,5.0,18.0,3.0,0.0,3.0,1.0,6530.0,6.0,0.0,1.0,1.0
1.0,4.0,0.0,4.0,0.0,3.0,81.0,33.0,4.0,0.0,2.0,1.0,9596.0,15.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,98.0,50.0,4.0,0.0,3.0,0.0,7785.0,12.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,32.0,46.0,3.0,0.0,1.0,1.0,7192.0,3.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,46.0,48.0,3.0,1.0,4.0,1.0,8161.0,30.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,77.0,20.0,3.0,0.0,3.0,0.0,6766.0,10.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,51.0,30.0,2.0,0.0,2.0,1.0,8434.0,16.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,31.0,41.0,3.0,0.0,3.0,1.0,6952.0,16.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,11.0,26.0,2.0,0.0,3.0,0.0,8418.0,5.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,70.0,30.0,3.0,0.0,2.0,0.0,8698.0,12.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,7.0,34.0,4.0,0.0,1.0,0.0,8584.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,78.0,39.0,2.0,0.0,2.0,0.0,9150.0,3.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,12.0,54.0,3.0,0.0,3.0,1.0,8500.0,45.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,9.0,19.0,2.0,0.0,4.0,0.0,7004.0,9.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,59.0,58.0,2.0,0.0,1.0,1.0,8151.0,10.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,48.0,46.0,3.0,0.0,3.0,1.0,8616.0,27.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,29.0,59.0,2.0,0.0,3.0,0.0,9149.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,21.0,30.0,3.0,0.0,4.0,1.0,8953.0,19.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,68.0,47.0,2.0,0.0,2.0,0.0,8182.0,26.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,31.0,27.0,2.0,0.0,1.0,1.0,8431.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,93.0,43.0,2.0,1.0,3.0,0.0,7180.0,19.0,0.0,0.0,0.0
